,passenger_count,year,Month,Day,Hour,distance,Predicted_Fare
2990,1,2010,12,3,7,0.8200191470064025,1.8532533985058
2991,1,2010,12,3,7,1.095419251100745,2.0318658622800427
2992,1,2010,12,3,7,0.8134051912135283,1.8533576365696742
2993,1,2010,12,3,7,1.4058055684848412,2.287897907510316
2994,1,2010,12,3,7,1.3330078529533562,2.273601327956157
2995,1,2010,12,3,7,0.7883989837441706,1.863134563209952
2996,1,2010,12,3,7,1.3788597563663512,2.2721828949026617
2997,1,2010,12,3,7,1.2103131340417985,2.1929852034379826
2998,1,2010,12,3,7,0.8291428607401626,1.8518554698027032
2999,1,2010,12,3,7,1.3637648636867314,2.264853640642311
3000,1,2010,12,3,7,1.1293960805156196,2.073960620924731
3001,1,2010,12,3,7,0.8173932961703099,1.8543239976951118
3002,1,2010,12,3,7,0.7675653109349326,1.8605576466812324
3003,1,2010,12,3,7,2.0721472121861537,2.8658989436390514
3004,1,2010,12,3,7,1.1409553947421678,2.0738515907610013
3005,1,2010,12,3,7,0.9038317639589497,1.9175735570565051
3006,1,2010,12,3,7,0.765416157150323,1.8605576466812324
3007,1,2010,12,3,7,1.306562545023796,2.225880809204954
3008,1,2010,12,3,7,0.9954607940278232,1.9974985848668971
3009,1,2010,12,3,7,1.3301101001770987,2.273601327956157
3010,1,2010,12,3,7,0.8600397164777376,1.875877741083248
3011,1,2010,12,3,7,1.196353696600128,2.1343565024420115
3012,1,2010,12,3,7,1.4604513915566042,2.302887959860834
3013,1,2010,12,3,7,1.6159156708203641,2.497455032390206
3014,1,2010,12,3,7,0.5946788734636979,1.7470566581531755
3015,1,2010,12,3,7,0.862806251171206,1.875877741083248
3016,1,2010,12,3,7,0.6307935956432882,1.7584253925016988
3017,1,2010,12,3,7,0.6033171470961022,1.7802166139927635
3018,1,2010,12,3,7,0.7926921929175763,1.863134563209952
3019,1,2010,12,3,7,0.5126798585240069,1.7133819825484065
3020,1,2010,12,3,7,0.935276650232352,1.9226275326047888
3021,1,2010,12,3,7,0.38072253357988073,1.6932659752163837
3022,1,2010,12,3,7,1.1763774182282167,2.1112263966183167
3023,1,2010,12,3,7,0.6162118812057776,1.7563806437386207
3024,1,2010,12,3,7,0.8195515579937214,1.8532533985058
3025,1,2010,12,3,7,2.3201948814860676,3.3077749091792197
3026,1,2010,12,3,7,0.8403647300279945,1.8630536028234637
3027,1,2010,12,3,7,1.7813972415062396,2.5307781620542817
3028,1,2010,12,3,7,3.0701856516609594,3.8727078552308485
3029,1,2010,12,3,7,1.3927849420772447,2.276902645006463
3030,1,2010,12,3,7,0.8457973766834429,1.8584090767244426
3031,1,2010,12,3,7,0.5151719678115269,1.7133819825484065
3032,1,2010,12,3,7,0.7510660092065053,1.8548328459678005
3033,1,2010,12,3,7,1.1583022602756092,2.0880912353158902
3034,1,2010,12,3,7,1.2291994158877124,2.16914497466166
3035,1,2010,12,3,7,2.192560315019505,3.0717938261360143
3036,1,2010,12,3,7,0.7209110147575164,1.8389699408859435
3037,1,2010,12,3,7,1.1138288311523252,2.0728723117417793
3038,1,2010,12,3,7,0.7369555012419863,1.8562748534369384
3039,1,2010,12,3,7,1.75242803153831,2.5366827480383916
3040,1,2010,12,3,7,1.2824024942811865,2.2058034987190167
3041,1,2010,12,3,7,0.943841344651119,1.9226275326047888
3042,1,2010,12,3,7,1.791560413702241,2.5716959691208303
3043,1,2010,12,3,7,0.9523682564068681,1.9211812944124163
3044,1,2010,12,3,7,2.9437514032204612,3.7144388284526464
3045,1,2010,12,3,7,1.380890250971914,2.2721828949026617
3046,1,2010,12,3,7,1.3207665228241847,2.2482031544286447
3047,1,2010,12,3,7,1.1957529827326188,2.1343565024420115
3048,1,2010,12,3,7,0.5385824676956016,1.7075707949760779
3049,1,2010,12,3,7,0.9048785086553554,1.9175735570565051
3050,1,2010,12,3,7,1.6925189121724191,2.427902758875856
3051,1,2010,12,3,7,1.1005343596461552,2.0318658622800427
3052,1,2010,12,3,7,2.4996479917436987,3.3200916717629356
3053,1,2010,12,3,7,1.0005690731358632,2.01050908376572
3054,1,2010,12,3,7,1.1203131220565037,2.073960620924731
3055,1,2010,12,3,7,1.683943669699597,2.4715763812379943
3056,1,2010,12,3,7,1.4235130829113085,2.314935044169059
3057,1,2010,12,3,7,1.1280813194421881,2.073960620924731
3058,1,2010,12,3,7,1.7607762907146312,2.519820632903987
3059,1,2010,12,3,7,1.120383213474732,2.073960620924731
3060,1,2010,12,3,7,1.6121271489008007,2.4929647841377736
3061,1,2010,12,3,7,1.5428719375281106,2.3852211103635836
3062,1,2010,12,3,7,0.9376974272885503,1.9226275326047888
3063,1,2010,12,3,7,2.0600062803353483,2.8658989436390514
3064,1,2010,12,3,7,0.9914778492875478,2.0030136708297084
3065,1,2010,12,3,7,1.6969669212960299,2.4553581752368236
3066,1,2010,12,3,7,0.8334557517243824,1.8566006312847607
3067,1,2010,12,3,7,2.45555338783485,3.3246268921771898
3068,1,2010,12,3,7,1.3216322153559834,2.2549371325780028
3069,1,2010,12,3,7,1.0349370702708336,2.0358042496509694
3070,1,2010,12,3,7,1.0953680793047635,2.0318658622800427
3071,1,2010,12,3,7,1.3636635317880603,2.264853640642311
3072,1,2010,12,3,7,1.209772580287725,2.1929852034379826
3073,1,2010,12,3,7,1.751895136128707,2.5366827480383916
3074,1,2010,12,3,7,0.6726171691235037,1.7707662067902086
3075,1,2010,12,3,7,1.2209912345879248,2.1913862860563675
3076,1,2010,12,3,7,2.9590228594588224,3.7208254056352255
3077,1,2010,12,3,7,1.0938081116967622,2.029474840807397
3078,1,2010,12,3,7,0.7403562915799751,1.8562748534369384
3079,1,2010,12,3,7,1.4916464657996702,2.3105453354323444
3080,1,2010,12,3,7,0.8245231073407495,1.8532533985058
3081,1,2010,12,3,7,0.9289176271264377,1.9129161767641973
3082,1,2010,12,3,7,0.6836746188938866,1.768157159455886
3083,1,2010,12,3,7,1.403386019908216,2.2835457296477806
3084,1,2010,12,3,7,1.2355644136594026,2.1797985277620238
3085,1,2010,12,3,7,1.4186361597230934,2.2959804512246604
3086,1,2010,12,3,7,0.950826327321676,1.9256522518122647
3087,1,2010,12,3,7,0.8799953095375528,1.8716166195066375
3088,1,2010,12,3,7,1.5336889236951223,2.3838647427498683
3089,1,2010,12,3,7,0.8799325888795614,1.8687662192362537
3090,1,2011,9,6,13,1.1417039439456684,2.2103428831147545
3091,1,2011,9,6,13,1.0796503396309816,2.105046334051874
3092,1,2011,9,6,13,1.2597234278465455,2.199406353424179
3093,1,2011,9,6,13,1.7707440121647433,2.6415468113994707
3094,1,2011,9,6,13,0.8376535606469281,1.9556258021438797
3095,1,2012,9,5,4,2.3108499258889195,3.100151146958717
3096,1,2012,5,1,3,2.3258456539074532,3.0908343934920217
3097,1,2012,5,1,3,0.7480963355057293,1.7790894662294516
3098,1,2012,5,1,3,2.0827653877113317,2.8078251442064115
3099,1,2012,5,1,3,1.335686683093519,2.232438008045346
3100,1,2012,5,1,3,1.9997568467272535,2.727633508585042
3101,1,2012,5,1,3,1.2813611724835534,2.1608435242268267
3102,1,2012,5,1,3,0.9179834715596165,1.8935985971835139
3103,1,2012,5,1,3,0.7506868304914746,1.781956327378524
3104,1,2012,5,1,3,2.110609344488071,2.927079038906684
3105,1,2010,10,2,21,0.7922549862450312,1.8825012321589434
3106,1,2010,10,2,21,1.1197003198588322,2.1086042573760233
3107,1,2010,10,2,21,1.43796853852791,2.3555605310146186
3108,1,2010,10,2,21,0.8607035270989394,1.9558480663223043
3109,1,2010,10,2,21,1.0141320695012166,2.040604645914609
3110,1,2014,5,5,2,1.6777861842904478,2.70871509520793
3111,1,2009,7,4,7,0.512237073971606,1.6854863383792311
3112,1,2009,7,4,7,0.06428634178870787,1.883984320578419
3113,1,2012,3,1,7,1.4753124395583694,2.318015471812514
3114,1,2009,1,3,22,1.6442845925818752,2.4817277644634705
3115,1,2013,3,6,12,0.8642330967125742,2.0489421597119817
3116,1,2014,6,2,9,1.86250279220489,3.0023041110386863
3117,1,2011,9,2,13,0.9906364568234489,2.0987928689123705
3118,1,2011,9,2,13,1.1532396915998782,2.261030279224225
3119,1,2011,9,2,13,1.0552991096131004,2.137034637231428
3120,1,2011,9,2,13,3.1029921674774035,3.8923949472670687
3121,1,2015,3,3,19,2.161554083871961,3.2325468721956088
3122,1,2015,3,3,19,2.6420644605473016,3.600429165908619
3123,1,2015,3,3,19,0.9959059000199241,2.1757731944534977
3124,1,2015,3,3,19,1.6328521327482226,2.737568865871871
3125,1,2014,1,5,17,0.8921980723105258,2.0827690481313352
3126,1,2014,1,5,17,0.6600549932289363,1.9176543672808852
3127,1,2014,1,5,17,1.765696173857608,2.8250288251374536
3128,1,2014,1,5,17,1.5494460902733445,2.621334450011586
3129,1,2011,4,1,1,1.694244618302963,2.49440992622468
3130,1,2011,4,1,1,1.7306100064219145,2.527784380566737
3131,1,2011,9,6,1,1.9524877067194504,2.6872487518124486
3132,1,2010,8,0,8,1.4650915339033042,2.407652285941439
3133,1,2010,8,0,8,1.19342572589823,2.2471354921792432
3134,1,2010,8,0,8,1.714328341118889,2.5731379944861117
3135,1,2010,8,0,8,2.1296969826034498,2.9555019014665205
3136,1,2010,8,0,8,1.333423489192945,2.3165839718780212
3137,1,2010,3,5,7,0.6136661652065757,1.7111339797993665
3138,1,2011,11,2,12,1.0564012959286093,2.138270200198113
3139,1,2011,11,2,12,0.7048179284924556,1.8471335088777225
3140,1,2011,11,2,12,3.0948725071305434,3.8923949472670687
3141,1,2009,10,3,10,1.2119390846198679,2.2671837411724387
3142,1,2009,10,3,10,1.4749039499387928,2.4517897400114013
3143,1,2015,2,6,0,2.0086826688089423,3.0168740381891332
3144,1,2015,2,6,0,1.3328660040784266,2.4191400908528875
3145,1,2015,2,6,0,1.060744302140108,2.30927564525406
3146,1,2015,2,6,0,1.1790058698118278,2.2935651147463845
3147,1,2015,2,6,0,1.5514961725659275,2.6363469876113386
3148,1,2014,4,3,2,0.9910737765168501,2.08021234856417
3149,1,2010,7,6,3,2.287029181425687,3.0392599243784653
3150,1,2009,3,1,23,1.1795373334606187,2.1355106933046373
3151,1,2009,3,1,23,2.3984842185714346,3.220509592145025
3152,1,2009,3,1,23,1.7885158079214802,2.5974936517381666
3153,1,2012,2,3,0,0.8807647429590831,1.8868503103072356
3154,1,2012,2,3,0,0.8883478398585644,1.922496124310966
3155,1,2012,2,3,0,2.013271409153364,2.7224481498531623
3156,1,2012,2,3,0,1.816259816158604,2.594464201708175
3157,1,2014,1,6,15,1.1134257886473582,2.2998971459990196
3158,1,2012,2,1,15,0.7205359681400935,1.8529813037266551
3159,1,2012,2,1,15,0.738645509797621,1.901378619289696
3160,1,2012,2,1,15,1.182151845072793,2.2215325031337882
3161,1,2012,2,1,15,0.971414816325491,2.0584234886940256
3162,1,2011,12,1,11,1.929800534140866,2.8012624658405167
3163,1,2011,12,1,11,0.8110891616825906,1.938329952687738
3164,1,2011,7,1,19,1.8601233657041338,2.694803135937584
3165,1,2011,7,1,19,1.4463967891857985,2.3977195467201295
3166,1,2011,7,1,19,1.086798668632408,2.0728511661824887
3167,1,2010,9,3,14,1.050374972235914,2.126574190387481
3168,1,2010,9,3,14,1.5107518405177613,2.4633361868455474
3169,1,2010,9,3,14,1.4181088406703128,2.390152402659665
3170,1,2010,9,3,14,1.6044553867709241,2.5176678179567493
3171,1,2014,6,2,1,1.4386297094853364,2.475610339976707
3172,1,2013,5,5,15,1.2948600470730236,2.4280198030617073
3173,1,2013,5,5,15,1.1215552676829725,2.338231389369025
3174,1,2015,2,5,20,1.2688888020367746,2.4094479708103083
3175,1,2015,2,5,20,1.028389460381509,2.196707905841238
3176,1,2015,2,5,20,0.5494696986765005,1.7792325421923592
3177,1,2009,1,3,12,0.9384893336196906,2.050970656179421
3178,1,2011,4,5,21,0.5334557207172175,1.7017828683221514
3179,1,2013,9,6,17,0.4999457795451896,1.7514738587694696
3180,1,2013,9,6,17,0.9149133608641614,2.1634049876820654
3181,1,2013,4,0,13,1.8317984860558851,2.940975710854265
3182,1,2013,4,0,13,1.232265662994791,2.421308819947374
3183,1,2013,4,0,13,0.8960994133475364,2.1389936825795424
3184,1,2015,2,5,18,0.5027271542274677,1.7808512030957808
3185,1,2009,4,3,0,2.422385309200019,3.16213271973506
3186,1,2009,4,3,0,1.3802402874205215,2.3137103973891313
3187,1,2012,5,0,5,2.696020566219893,3.3560899475424484
3188,1,2010,1,6,20,1.9418233703433478,2.669261105253971
3189,1,2013,3,5,21,1.6708884619712736,2.701517328864825
3190,1,2013,3,5,21,1.056799572316755,2.250737958108107
3191,1,2011,4,3,8,0.47264746363896765,1.6676003318337653
3192,1,2011,2,6,9,2.4967071425245857,3.3227875464049403
3193,1,2011,2,6,9,1.2219932742933983,2.1569770137593722
3194,1,2010,7,3,9,1.126040225086755,2.2013867872395223
3195,1,2010,7,3,9,0.8987402792820752,1.9993783921979422
3196,1,2010,7,3,9,1.3563485056787443,2.3439984014816453
3197,1,2011,1,0,20,1.5919919040628843,2.4177803426490723
3198,1,2013,7,0,15,1.3748530758905109,2.5572088006336213
3199,1,2013,7,0,15,0.4144509562587215,1.7659340553555054
3200,1,2013,7,0,15,2.288137502454083,3.5167108008924446
3201,1,2013,7,0,15,0.7312747420645633,2.007973426647249
3202,1,2013,1,2,16,1.437028290840434,2.57286772896904
3203,1,2013,1,2,16,1.0450828582960652,2.2689780583963675
3204,1,2013,1,2,16,1.1085802868952723,2.317821098156874
3205,1,2013,1,6,12,0.2438082976560711,1.7257730329591057
3206,1,2013,1,6,12,0.8006343454399352,1.9945848276911011
3207,1,2012,2,0,4,3.0464325615303034,3.81922395004565
3208,1,2013,2,3,8,1.0788270663922308,2.3348081305828643
3209,1,2013,2,3,8,1.3063495351894256,2.5125137055623425
3210,1,2013,2,3,8,1.007138857666678,2.258645929031801
3211,1,2013,2,3,8,1.43026538268944,2.5907608178671055
3212,1,2015,2,5,17,1.730212611941701,2.7499774283818623
3213,1,2015,2,5,17,0.8703028145676178,2.0821798805013123
3214,1,2015,2,5,17,1.2749522326253033,2.400121135073925
3215,1,2015,2,5,17,1.27087027744613,2.400121135073925
3216,1,2015,2,5,17,0.3921851013668265,1.735853837818115
3217,1,2013,6,2,13,1.104980351618535,2.357991793836071
3218,1,2013,6,2,13,0.9315130081419991,2.2076859388506938
3219,1,2013,6,2,13,1.0138330227821384,2.2684491226724957
3220,1,2013,6,2,13,2.7645266878458115,3.6726604586980582
3221,1,2013,6,2,13,2.018777753948462,3.1297696764281775
3222,1,2015,6,4,16,0.4992765676392253,1.8034452883556513
3223,1,2015,6,4,16,0.29506076154554567,1.7495403130270448
3224,1,2010,6,5,7,1.1211959216593226,2.084546966588398
3225,1,2011,10,4,13,1.2425053802228012,2.3256401139559495
3226,1,2011,10,4,13,0.9214235638824024,2.040506401313703
3227,1,2011,10,4,13,0.7314511057256836,1.9023096704200662
3228,1,2012,9,5,2,1.512297321480639,2.446100169335576
3229,1,2011,8,5,12,1.9131249869762592,2.7289572273267964
3230,1,2012,11,0,22,2.472058174237034,3.402377182172447
3231,1,2013,11,4,20,1.1449879172862114,2.2899242273416966
3232,1,2012,5,3,17,1.403347925395706,2.3974590489408674
3233,1,2012,5,3,17,0.014086839366109593,1.9532840230206843
3234,1,2012,5,3,17,0.6070387133997805,1.7696474862827418
3235,1,2012,5,3,17,1.0498856140168957,2.1298185175372604
3236,1,2012,4,4,8,1.5263122770396296,2.4885916486033066
3237,1,2012,4,4,8,1.2030964900111152,2.2538478591580846
3238,1,2012,4,4,8,1.173381577166876,2.238883671603621
3239,1,2009,1,0,18,0.9867488019157389,2.061462114767968
3240,1,2009,1,0,18,0.7942520826640614,1.8966291318653106
3241,1,2009,1,0,18,1.760547669587719,2.6613266448478248
3242,1,2009,1,0,18,1.0406323976919494,2.1063008251154325
3243,1,2011,10,3,0,1.956767564014152,2.704956662826427
3244,1,2011,10,3,0,0.719698822302914,1.8404487082200103
3245,1,2011,10,3,0,0.7054330724182865,1.7731939064702174
3246,1,2011,6,4,11,1.5105613919254814,2.4759098137651914
3247,1,2011,6,4,11,1.2306439393894986,2.2634625555923584
3248,1,2011,6,4,11,0.6719340290965463,1.8368328054611944
3249,1,2011,6,4,11,0.32529700655329113,1.6534076336581105
3250,1,2011,6,4,11,0.8369927436607965,1.9646944830958923
3251,1,2011,10,1,20,1.0971625577503554,2.10952938028176
3252,1,2012,7,3,18,1.6149196687492635,2.512805089544894
3253,1,2012,7,3,18,0.9597382878992101,2.066238192173408
3254,1,2012,7,3,18,0.7277634331312225,1.8939358075504371
3255,1,2012,7,3,18,1.317899313492015,2.320855094607203
3256,1,2012,7,3,18,1.1168078723806558,2.1575379371998253
3257,1,2012,7,3,18,0.7938334914451923,1.919243354483341
3258,1,2015,4,1,14,1.0264994311834255,2.286500665238228
3259,1,2015,4,1,14,0.6670654586483266,1.9572384261311233
3260,1,2013,8,2,0,1.4239228923380312,2.47370135763276
3261,1,2013,8,2,0,1.0207568683619201,2.091685386562587
3262,1,2012,11,1,21,0.9118929727958996,2.024603409618674
3263,1,2012,11,1,21,1.5527390126627714,2.5552091302821824
3265,1,2012,11,1,21,0.42180226203468313,1.7066430447190692
3266,1,2012,11,1,21,3.091656589109896,3.896680113951396
3267,1,2012,11,1,21,0.7117957620375571,1.94175179373562
3268,1,2012,11,1,21,0.6399153680521301,1.8908639403585241
3269,1,2012,11,1,21,1.1320961370855434,2.2655741414264727
3270,1,2012,11,1,21,1.3639665462715271,2.427350564570512
3271,1,2012,11,1,21,0.9794208317860568,2.117297036451849
3272,1,2012,11,1,21,0.6477132743690781,1.9388657450168687
3273,1,2012,11,1,21,0.4143928816757648,1.7066430447190692
3274,1,2012,11,1,21,1.1234252147093164,2.2536531879732977
3275,1,2012,11,1,21,2.4017848902603722,3.363787184336657
3276,1,2012,11,1,21,2.367999965440868,3.276218504931227
3277,1,2012,11,1,21,1.8837947344254051,2.886237185147872
3278,1,2012,11,1,21,0.43430406691352097,1.7169557669932696
3279,1,2012,11,1,21,1.0608745812834683,2.1803032211207043
3280,1,2012,11,1,21,0.8837199720685885,2.021445605283704
3281,1,2012,11,1,21,0.27605071155963795,1.7275870472059225
3282,1,2012,11,1,21,2.0056694332291136,2.9650710814058203
3283,1,2012,11,1,21,0.6118917567122579,1.8763428346526403
3284,1,2012,11,1,21,0.763242795661746,1.966226380020988
3285,1,2012,11,1,21,3.0704975922031505,3.76674060648997
3286,1,2012,11,1,21,2.6150992770379737,3.488071856438153
3287,1,2012,11,1,21,1.6318264123992876,2.640614745742262
3288,1,2012,11,1,21,1.916813863063577,2.9165552682556526
3289,1,2012,11,1,21,0.669117374601671,1.9381042523887753
3290,1,2012,11,1,21,0.08317691439994356,2.0902683838918055
3291,1,2012,11,1,21,1.5917647183159953,2.5692813186504906
3292,1,2012,11,1,21,2.0568421112309037,3.079056899299192
3293,1,2012,11,1,21,2.117852740641353,3.173000234348015
3294,1,2012,11,1,21,0.8481246963085758,2.023593267416605
3295,1,2012,11,1,21,1.6951604380617225,2.7720884857933386
3296,1,2012,11,1,21,1.1966746648462523,2.262914034589383
3297,1,2012,11,1,21,0.4729649620775298,1.7173722778044085
3298,1,2012,11,1,21,0.9446957604935392,2.0667309073123987
3299,1,2012,11,1,21,0.968369384136167,2.114788912358074
3300,1,2012,11,1,21,1.7356872851481264,2.7612456485024746
3301,1,2012,11,1,21,1.7933521014182772,2.829749699591724
3302,1,2012,11,1,21,0.7247392633675986,1.9504370849664847
3303,1,2012,11,1,21,1.283608358762033,2.3832965532487305
3304,1,2012,11,1,21,0.5220106925658529,1.7717377509553922
3305,1,2012,11,1,21,1.503089599524897,2.548765575549553
3306,1,2012,11,1,21,1.1750763186253543,2.2535550296833793
3307,1,2012,11,1,21,2.2927302947459043,3.173276209155883
3308,1,2012,11,1,21,0.37887898191469943,1.7013271286400176
3309,1,2012,11,1,21,2.6958435208386073,3.5874408220348486
3310,1,2012,11,1,21,1.1650718073089825,2.2467787465733844
3311,1,2012,11,1,21,1.9721118568797698,2.9353789976741576
3312,1,2012,11,1,21,1.582676959558172,2.500077515151534
3313,1,2012,11,1,21,1.0300839321287087,2.1447149307966544
3314,1,2012,11,1,21,2.334286710363979,3.251130947574847
3315,1,2012,11,1,21,0.6749517683902821,1.9394795825006284
3316,1,2012,11,1,21,0.8996524046748174,2.026606797560075
3317,1,2012,11,1,21,0.4767156601984199,1.7173722778044085
3318,1,2012,11,1,21,1.2188736572458856,2.2713390208037953
3319,1,2012,11,1,21,1.6613227260828292,2.6959200865520745
3320,1,2012,11,1,21,1.6044260343779226,2.602919814284834
3321,1,2012,11,1,21,0.3634920911932335,1.7013271286400176
3322,1,2012,11,1,21,0.9003998211055853,2.026606797560075
3323,1,2012,11,1,21,1.930753790344469,2.9340498532383052
3324,1,2012,11,1,21,1.7442233844599626,2.761358062488499
3325,1,2012,11,1,21,0.9454439983801687,2.0667309073123987
3326,1,2012,11,1,21,0.9413673476609397,2.0558456934891987
3327,1,2012,11,1,21,1.7077406190565974,2.733414188663687
3328,1,2012,11,1,21,2.712308604007238,3.599736172943774
3329,1,2012,11,1,21,0.6197756009306085,1.8807430913965035
3330,1,2012,11,1,21,1.7704639381918013,2.762685659278192
3331,1,2012,11,1,21,1.010592660067055,2.119340880711358
3332,1,2012,11,1,21,1.773243872687926,2.762685659278192
3333,1,2012,11,1,21,0.14278368964258042,2.064961446521212
3334,1,2012,11,1,21,1.6082491001081272,2.6069232650078042
3335,1,2012,11,1,21,1.7477706817093173,2.746510425916837
3336,1,2012,11,1,21,2.055999298766141,3.079056899299192
3337,1,2012,11,1,21,1.6245753012434216,2.6390588820761693
3338,1,2012,11,1,21,1.068968945516671,2.1943571739446224
3339,1,2012,11,1,21,1.0274318638600428,2.1447149307966544
3340,1,2012,11,1,21,1.9739831807585666,2.9353789976741576
3341,1,2012,11,1,21,1.2806701559235583,2.377807901923145
3342,1,2012,11,1,21,1.9644730043241614,2.937665110213767
3343,1,2012,11,1,21,1.0109592335807855,2.119340880711358
3344,1,2012,11,1,21,0.960259542713299,2.073000010441806
3345,1,2012,11,1,21,1.6620430991781519,2.6959200865520745
3346,1,2012,11,1,21,1.064951722193636,2.1898720089531793
